filename,width,height,class,xmin,ymin,xmax,ymax
Car_14_jpg.rf.63e9a2cdc91f07f369f765995a934dba.jpg,640,640,Car,195,220,545,472
Bike_28_jpg.rf.6b4d48efe7d7940bfc73c4c5d539d325.jpg,640,640,Bike,2,43,613,567
Car_7_jpg.rf.8c009babf134e988eb8d797dda8d6a2e.jpg,640,640,Car,6,57,627,494
Bike_16_jpg.rf.b2daf0e4e17e9e51558b268e3c6763c7.jpg,640,640,Bike,5,3,638,637
Bike_15_jpg.rf.28efb582fe5a295e6ba8027d414a2ab6.jpg,640,640,Bike,5,79,638,594
Bike_6_jpg.rf.b82a237213d3d633b95527208b305433.jpg,640,640,Bike,100,19,586,630
Bike_30_jpg.rf.694873adb0f09b6d1f309a70742a9ab5.jpg,640,640,Bike,0,53,596,498
Bike_10_jpg.rf.06ac31753eaf75b17f37796067fe7790.jpg,640,640,Bike,3,32,632,591
Car_2_jpg.rf.9290e7ebd5cd6255e62fc49c051d77aa.jpg,640,640,Car,81,175,604,518
Bike_8_jpeg.rf.e1eef44d51286c44f5e2655d05412d55.jpg,640,640,Bike,34,3,633,620
Car_29_jpg.rf.fed8b6b72d4a6ae6f6c6f8edd1b4d847.jpg,640,640,Car,2,116,473,584
Car_29_jpg.rf.fed8b6b72d4a6ae6f6c6f8edd1b4d847.jpg,640,640,Car,456,86,633,284
Car_5_jpg.rf.93e5e44ce1f12102ba7b6f82065397c1.jpg,640,640,Car,259,315,372,490
Car_5_jpg.rf.93e5e44ce1f12102ba7b6f82065397c1.jpg,640,640,Car,404,289,573,443
Car_5_jpg.rf.93e5e44ce1f12102ba7b6f82065397c1.jpg,640,640,Car,89,318,234,464
Car_5_jpg.rf.93e5e44ce1f12102ba7b6f82065397c1.jpg,640,640,Car,455,249,566,300
Car_5_jpg.rf.93e5e44ce1f12102ba7b6f82065397c1.jpg,640,640,Car,62,241,174,315
Car_5_jpg.rf.93e5e44ce1f12102ba7b6f82065397c1.jpg,640,640,Car,203,245,297,322
Car_5_jpg.rf.93e5e44ce1f12102ba7b6f82065397c1.jpg,640,640,Car,352,249,439,318
